1599,253,0,191,1,1,157,1,40,1,187,1,5,1,191,1,20,338,1,157,260,369,399,263
1329,253,0,191,1,1,157,1,1,1,105,1,5,1,191,1,20,338,1,157,260,369,399,263
1329,253,0,191,1,1,157,1,1,1,105,1,0,1,144,1,20,338,1,157,260,369,399,263
1329,253,0,191,1,1,157,1,1,1,105,1,0,1,144,1,0,353,0,211,260,369,399,263
1499,253,0,191,1,1,157,1,1,1,105,1,0,1,144,1,0,353,0,211,247,364,395,253
1329,246,0,182,1,1,157,1,1,1,105,1,0,1,144,1,0,353,0,211,247,364,395,253
1609,246,0,182,0,90,100,1,1,1,105,1,0,1,144,1,0,353,0,211,247,364,395,253
1339,246,0,182,0,90,100,1,1,1,103,1,0,1,144,1,0,353,0,211,247,364,395,253
1509,246,0,182,0,90,100,1,1,1,103,1,1,1,163,1,0,353,0,211,247,364,395,253
1329,246,0,182,0,90,100,1,1,1,103,1,1,1,163,1,0,354,0,206,247,364,395,253
1329,246,0,182,0,90,100,1,1,1,103,1,1,1,163,1,0,354,0,206,241,364,393,249
16015,243,0,172,0,90,100,1,1,1,103,1,1,1,163,1,0,354,0,206,241,364,393,249
13215,243,0,172,1,146,106,1,1,1,103,1,1,1,163,1,0,354,0,206,241,364,393,249
13215,243,0,172,1,146,106,1,1,1,114,1,1,1,163,1,0,354,0,206,241,364,393,249
13215,243,0,172,1,146,106,1,1,1,114,1,0,21,169,1,0,354,0,206,241,364,393,249
16015,243,0,172,1,146,106,1,1,1,114,1,0,21,169,1,1,349,1,189,241,364,393,249
15015,243,0,172,1,146,106,1,1,1,114,1,0,21,169,1,1,349,1,189,249,363,392,249
13214,241,0,168,1,146,106,1,1,1,114,1,0,21,169,1,1,349,1,189,249,363,392,249
16014,241,0,168,1,147,116,1,1,1,114,1,0,21,169,1,1,349,1,189,249,363,392,249
15014,241,0,168,1,147,116,1,1,1,106,1,0,21,169,1,1,349,1,189,249,363,392,249
13214,241,0,168,1,147,116,1,1,1,106,1,1,65,159,38,1,349,1,189,249,363,392,249
13214,241,0,168,1,147,116,1,1,1,106,1,1,65,159,38,1,340,0,165,249,363,392,249
13214,241,0,168,1,147,116,1,1,1,106,1,1,65,159,38,1,340,0,165,260,364,393,251
13224,248,1,173,1,147,116,1,1,1,106,1,1,65,159,38,1,340,0,165,260,364,393,251
13224,248,1,173,1,139,124,1,1,1,106,1,1,65,159,38,1,340,0,165,260,364,393,251
13224,248,1,173,1,139,124,1,1,1,107,1,1,65,159,38,1,340,0,165,260,364,393,251
13224,248,1,173,1,139,124,1,1,1,107,1,0,83,155,51,1,340,0,165,260,364,393,251
13324,248,1,173,1,139,124,1,1,1,107,1,0,83,155,51,1,338,0,159,260,364,393,251
13224,248,1,173,1,139,124,1,1,1,107,1,0,83,155,51,1,338,0,159,270,364,395,251
1614,233,1,164,1,139,124,1,1,1,107,1,0,83,155,51,1,338,0,159,270,364,395,251
1324,233,1,164,1,135,135,1,1,1,107,1,0,83,155,51,1,338,0,159,270,364,395,251
1324,233,1,164,1,135,135,1,1,1,111,1,0,83,155,51,1,338,0,159,270,364,395,251
1324,233,1,164,1,135,135,1,1,1,111,1,1,105,149,71,1,338,0,159,270,364,395,251
1324,233,1,164,1,135,135,1,1,1,111,1,1,105,149,71,0,343,0,180,270,364,395,251
1504,233,1,164,1,135,135,1,1,1,111,1,1,105,149,71,0,343,0,180,281,365,397,255
1321,208,0,142,1,135,135,1,1,1,111,1,1,105,149,71,0,343,0,180,281,365,397,255
1321,208,0,142,1,145,149,1,1,1,111,1,1,105,149,71,0,343,0,180,281,365,397,255
1491,208,0,142,1,145,149,1,1,1,125,1,1,105,149,71,0,343,0,180,281,365,397,255
1321,208,0,142,1,145,149,1,1,1,125,1,1,114,158,78,0,343,0,180,281,365,397,255
1331,208,0,142,1,145,149,1,1,1,125,1,1,114,158,78,1,349,1,187,281,365,397,255
1321,208,0,142,1,145,149,1,1,1,125,1,1,114,158,78,1,349,1,187,294,365,402,257
1321,216,1,147,1,145,149,1,1,1,125,1,1,114,158,78,1,349,1,187,294,365,402,257
1321,216,1,147,1,156,174,1,1,1,125,1,1,114,158,78,1,349,1,187,294,365,402,257
1321,216,1,147,1,156,174,1,0,1,145,1,1,114,158,78,1,349,1,187,294,365,402,257
1331,216,1,147,1,156,174,1,0,1,145,1,1,98,173,70,1,349,1,187,294,365,402,257
1321,216,1,147,1,156,174,1,0,1,145,1,1,98,173,70,1,353,1,195,294,365,402,257
1601,216,1,147,1,156,174,1,0,1,145,1,1,98,173,70,1,353,1,195,300,368,410,265
1507,226,1,155,1,156,174,1,0,1,145,1,1,98,173,70,1,353,1,195,300,368,410,265
1327,226,1,155,0,195,198,20,0,1,145,1,1,98,173,70,1,353,1,195,300,368,410,265
1327,226,1,155,0,195,198,20,1,1,168,1,1,98,173,70,1,353,1,195,300,368,410,265
1327,226,1,155,0,195,198,20,1,1,168,1,1,66,186,49,1,353,1,195,300,368,410,265
1327,226,1,155,0,195,198,20,1,1,168,1,1,66,186,49,1,357,2,203,300,368,410,265
1327,226,1,155,0,195,198,20,1,1,168,1,1,66,186,49,1,357,2,203,308,368,418,271
13224,240,1,167,0,195,198,20,1,1,168,1,1,66,186,49,1,357,2,203,308,368,418,271
13224,240,1,167,1,213,214,29,1,1,168,1,1,66,186,49,1,357,2,203,308,368,418,271
13224,240,1,167,1,213,214,29,1,1,180,1,1,66,186,49,1,357,2,203,308,368,418,271
13224,240,1,167,1,213,214,29,1,1,180,1,0,36,189,27,1,357,2,203,308,368,418,271
13324,240,1,167,1,213,214,29,1,1,180,1,0,36,189,27,0,360,5,206,308,368,418,271
16124,240,1,167,1,213,214,29,1,1,180,1,0,36,189,27,0,360,5,206,308,373,422,274
13234,244,1,170,1,213,214,29,1,1,180,1,0,36,189,27,0,360,5,206,308,373,422,274
14934,244,1,170,1,211,214,29,1,1,180,1,0,36,189,27,0,360,5,206,308,373,422,274
13234,244,1,170,1,211,214,29,1,1,182,1,0,36,189,27,0,360,5,206,308,373,422,274
13234,244,1,170,1,211,214,29,1,1,182,1,0,22,195,16,0,360,5,206,308,373,422,274
13334,244,1,170,1,211,214,29,1,1,182,1,0,22,195,16,1,361,7,211,308,373,422,274
13234,244,1,170,1,211,214,29,1,1,182,1,0,22,195,16,1,361,7,211,309,372,424,276
16018,229,1,157,1,211,214,29,1,1,182,1,0,22,195,16,1,361,7,211,309,372,424,276
13218,229,1,157,0,235,219,50,1,1,182,1,0,22,195,16,1,361,7,211,309,372,424,276
13218,229,1,157,0,235,219,50,1,1,187,1,0,22,195,16,1,361,7,211,309,372,424,276
16118,229,1,157,0,235,219,50,1,1,187,1,1,23,194,15,1,361,7,211,309,372,424,276
16018,229,1,157,0,235,219,50,1,1,187,1,1,23,194,15,1,356,7,197,309,372,424,276
13318,229,1,157,0,235,219,50,1,1,187,1,1,23,194,15,1,356,7,197,312,371,423,275
13231,246,1,174,0,235,219,50,1,1,187,1,1,23,194,15,1,356,7,197,312,371,423,275
14931,246,1,174,1,178,213,2,1,1,187,1,1,23,194,15,1,356,7,197,312,371,423,275
16031,246,1,174,1,178,213,2,1,1,172,1,1,23,194,15,1,356,7,197,312,371,423,275
14931,246,1,174,1,178,213,2,1,1,172,1,1,55,187,35,1,356,7,197,312,371,423,275
13231,246,1,174,1,178,213,2,1,1,172,1,1,55,187,35,1,351,0,188,312,371,423,275
13331,246,1,174,1,178,213,2,1,1,172,1,1,55,187,35,1,351,0,188,317,373,419,275
16058,271,3,201,1,178,213,2,1,1,172,1,1,55,187,35,1,351,0,188,317,373,419,275
16058,271,3,201,1,117,199,1,1,1,172,1,1,55,187,35,1,351,0,188,317,373,419,275
13258,271,3,201,1,117,199,1,1,1,158,1,1,55,187,35,1,351,0,188,317,373,419,275
15058,271,3,201,1,117,199,1,1,1,158,1,1,54,183,32,1,351,0,188,317,373,419,275
13258,271,3,201,1,117,199,1,1,1,158,1,1,54,183,32,0,348,1,186,317,373,419,275
14958,271,3,201,1,117,199,1,1,1,158,1,1,54,183,32,0,348,1,186,313,380,417,285
16060,266,0,191,1,117,199,1,1,1,158,1,1,54,183,32,0,348,1,186,313,380,417,285
13260,266,0,191,1,118,187,1,1,1,158,1,1,54,183,32,0,348,1,186,313,380,417,285
14960,266,0,191,1,118,187,1,1,1,155,1,1,54,183,32,0,348,1,186,313,380,417,285
13260,266,0,191,1,118,187,1,1,1,155,1,0,20,186,6,0,348,1,186,313,380,417,285
14960,266,0,191,1,118,187,1,1,1,155,1,0,20,186,6,1,351,0,193,313,380,417,285
13360,266,0,191,1,118,187,1,1,1,155,1,0,20,186,6,1,351,0,193,298,387,419,297
13321,240,1,167,1,118,187,1,1,1,155,1,0,20,186,6,1,351,0,193,298,387,419,297
13321,240,1,167,1,129,178,1,1,1,155,1,0,20,186,6,1,351,0,193,298,387,419,297
13221,240,1,167,1,129,178,1,1,0,159,1,0,20,186,6,1,351,0,193,298,387,419,297
13221,240,1,167,1,129,178,1,1,0,159,1,1,8,188,2,1,351,0,193,298,387,419,297
13221,240,1,167,1,129,178,1,1,0,159,1,1,8,188,2,1,353,3,201,298,387,419,297
13221,240,1,167,1,129,178,1,1,0,159,1,1,8,188,2,1,353,3,201,274,389,421,302
1592,226,2,156,1,129,178,1,1,0,159,1,1,8,188,2,1,353,3,201,274,389,421,302
1332,226,2,156,1,140,179,1,1,0,159,1,1,8,188,2,1,353,3,201,274,389,421,302
1322,226,2,156,1,140,179,1,0,1,162,1,1,8,188,2,1,353,3,201,274,389,421,302
1502,226,2,156,1,140,179,1,0,1,162,1,1,3,192,1,1,353,3,201,274,389,421,302
1322,226,2,156,1,140,179,1,0,1,162,1,1,3,192,1,1,356,2,199,274,389,421,302
1602,226,2,156,1,140,179,1,0,1,162,1,1,3,192,1,1,356,2,199,265,383,418,289
1501,223,3,155,1,140,179,1,0,1,162,1,1,3,192,1,1,356,2,199,265,383,418,289
1601,223,3,155,0,140,180,1,0,1,162,1,1,3,192,1,1,356,2,199,265,383,418,289
1321,223,3,155,0,140,180,1,1,1,159,1,1,3,192,1,1,356,2,199,265,383,418,289
1601,223,3,155,0,140,180,1,1,1,159,1,1,4,190,1,1,356,2,199,265,383,418,289
1331,223,3,155,0,140,180,1,1,1,159,1,1,4,190,1,0,353,1,195,265,383,418,289
1601,223,3,155,0,140,180,1,1,1,159,1,1,4,190,1,0,353,1,195,265,382,416,286
1492,221,0,152,0,140,180,1,1,1,159,1,1,4,190,1,0,353,1,195,265,382,416,286
1322,221,0,152,0,137,181,1,1,1,159,1,1,4,190,1,0,353,1,195,265,382,416,286
1582,221,0,152,0,137,181,1,1,1,165,1,1,4,190,1,0,353,1,195,265,382,416,286
1322,221,0,152,0,137,181,1,1,1,165,1,1,3,190,2,0,353,1,195,265,382,416,286
1322,221,0,152,0,137,181,1,1,1,165,1,1,3,190,2,1,353,2,196,265,382,416,286
1322,221,0,152,0,137,181,1,1,1,165,1,1,3,190,2,1,353,2,196,264,382,417,287
1321,219,2,151,0,137,181,1,1,1,165,1,1,3,190,2,1,353,2,196,264,382,417,287
1321,219,2,151,0,148,180,1,1,1,165,1,1,3,190,2,1,353,2,196,264,382,417,287
1321,219,2,151,0,148,180,1,1,1,172,1,1,3,190,2,1,353,2,196,264,382,417,287
1321,219,2,151,0,148,180,1,1,1,172,1,1,1,193,2,1,353,2,196,264,382,417,287
1331,219,2,151,0,148,180,1,1,1,172,1,1,1,193,2,0,354,3,193,264,382,417,287
1321,219,2,151,0,148,180,1,1,1,172,1,1,1,193,2,0,354,3,193,263,381,417,287
1321,215,1,145,0,148,180,1,1,1,172,1,1,1,193,2,0,354,3,193,263,381,417,287
1321,215,1,145,1,150,181,1,1,1,172,1,1,1,193,2,0,354,3,193,263,381,417,287
1321,215,1,145,1,150,181,1,1,1,172,1,1,1,193,2,0,354,3,193,263,381,417,287
1331,215,1,145,1,150,181,1,1,1,172,1,1,1,194,1,0,354,3,193,263,381,417,287
1331,215,1,145,1,150,181,1,1,1,172,1,1,1,194,1,1,354,1,194,263,381,417,287
1491,215,1,145,1,150,181,1,1,1,172,1,1,1,194,1,1,354,1,194,264,381,418,288
1321,218,2,147,1,150,181,1,1,1,172,1,1,1,194,1,1,354,1,194,264,381,418,288
1321,218,2,147,1,155,179,1,1,1,172,1,1,1,194,1,1,354,1,194,264,381,418,288
1491,218,2,147,1,155,179,1,1,1,173,1,1,1,194,1,1,354,1,194,264,381,418,288
1601,218,2,147,1,155,179,1,1,1,173,1,1,1,195,1,1,354,1,194,264,381,418,288
1321,218,2,147,1,155,179,1,1,1,173,1,1,1,195,1,1,353,2,193,264,381,418,288
1321,218,2,147,1,155,179,1,1,1,173,1,1,1,195,1,1,353,2,193,262,381,418,290
1491,217,1,150,1,155,179,1,1,1,173,1,1,1,195,1,1,353,2,193,262,381,418,290
1321,217,1,150,1,143,178,1,1,1,173,1,1,1,195,1,1,353,2,193,262,381,418,290
1321,217,1,150,1,143,178,1,1,1,170,1,1,1,195,1,1,353,2,193,262,381,418,290
1321,217,1,150,1,143,178,1,1,1,170,1,1,1,193,1,1,353,2,193,262,381,418,290
1321,217,1,150,1,143,178,1,1,1,170,1,1,1,193,1,1,351,3,184,262,381,418,290
1321,217,1,150,1,143,178,1,1,1,170,1,1,1,193,1,1,351,3,184,260,382,418,287
1331,221,1,152,1,143,178,1,1,1,170,1,1,1,193,1,1,351,3,184,260,382,418,287
1331,221,1,152,1,139,178,1,1,1,170,1,1,1,193,1,1,351,3,184,260,382,418,287
1321,221,1,152,1,139,178,1,1,1,170,1,1,1,193,1,1,351,3,184,260,382,418,287
1331,221,1,152,1,139,178,1,1,1,170,1,1,1,193,1,1,351,3,184,260,382,418,287
1321,221,1,152,1,139,178,1,1,1,170,1,1,1,193,1,1,353,3,189,260,382,418,287
1321,221,1,152,1,139,178,1,1,1,170,1,1,1,193,1,1,353,3,189,260,383,417,288
1331,217,1,145,1,139,178,1,1,1,170,1,1,1,193,1,1,353,3,189,260,383,417,288
1321,217,1,145,1,143,178,1,1,1,170,1,1,1,193,1,1,353,3,189,260,383,417,288
1501,217,1,145,1,143,178,1,1,1,169,1,1,1,193,1,1,353,3,189,260,383,417,288
1321,217,1,145,1,143,178,1,1,1,169,1,1,1,195,1,1,353,3,189,260,383,417,288
1331,217,1,145,1,143,178,1,1,1,169,1,1,1,195,1,1,353,3,188,260,383,417,288
1321,217,1,145,1,143,178,1,1,1,169,1,1,1,195,1,1,353,3,188,260,382,417,287
1602,217,4,147,1,143,178,1,1,1,169,1,1,1,195,1,1,353,3,188,260,382,417,287
1502,217,4,147,0,142,180,1,1,1,169,1,1,1,195,1,1,353,3,188,260,382,417,287
1322,217,4,147,0,142,180,1,1,1,171,1,1,1,195,1,1,353,3,188,260,382,417,287
1332,217,4,147,0,142,180,1,1,1,171,1,1,1,194,1,1,353,3,188,260,382,417,287
1322,217,4,147,0,142,180,1,1,1,171,1,1,1,194,1,1,353,5,191,260,382,417,287
1322,217,4,147,0,142,180,1,1,1,171,1,1,1,194,1,1,353,5,191,260,383,418,289
1321,217,1,147,0,142,180,1,1,1,171,1,1,1,194,1,1,353,5,191,260,383,418,289
1321,217,1,147,1,145,180,1,1,1,171,1,1,1,194,1,1,353,5,191,260,383,418,289
1501,217,1,147,1,145,180,1,0,1,172,1,1,1,194,1,1,353,5,191,260,383,418,289
1321,217,1,147,1,145,180,1,0,1,172,1,1,1,194,1,1,353,5,191,260,383,418,289
1501,217,1,147,1,145,180,1,0,1,172,1,1,1,194,1,1,353,3,192,260,383,418,289
1601,217,1,147,1,145,180,1,0,1,172,1,1,1,194,1,1,353,3,192,264,383,418,286
1321,214,1,145,1,145,180,1,0,1,172,1,1,1,194,1,1,353,3,192,264,383,418,286
1331,214,1,145,1,146,179,1,0,1,172,1,1,1,194,1,1,353,3,192,264,383,418,286
1611,214,1,145,1,146,179,1,0,1,170,1,1,1,194,1,1,353,3,192,264,383,418,286
1491,214,1,145,1,146,179,1,0,1,170,1,1,1,195,1,1,353,3,192,264,383,418,286
1331,214,1,145,1,146,179,1,0,1,170,1,1,1,195,1,0,352,4,191,264,383,418,286
1321,214,1,145,1,146,179,1,0,1,170,1,1,1,195,1,0,352,4,191,262,381,419,288
1501,215,2,147,1,146,179,1,0,1,170,1,1,1,195,1,0,352,4,191,262,381,419,288
1321,215,2,147,1,146,177,1,0,1,170,1,1,1,195,1,0,352,4,191,262,381,419,288
1331,215,2,147,1,146,177,1,0,1,168,1,1,1,195,1,0,352,4,191,262,381,419,288
1491,215,2,147,1,146,177,1,0,1,168,1,1,1,193,1,0,352,4,191,262,381,419,288
1331,215,2,147,1,146,177,1,0,1,168,1,1,1,193,1,1,355,3,194,262,381,419,288
1321,215,2,147,1,146,177,1,0,1,168,1,1,1,193,1,1,355,3,194,259,383,419,290
1321,217,0,144,1,146,177,1,0,1,168,1,1,1,193,1,1,355,3,194,259,383,419,290
1321,217,0,144,1,147,178,1,0,1,168,1,1,1,193,1,1,355,3,194,259,383,419,290
1331,217,0,144,1,147,178,1,1,1,171,1,1,1,193,1,1,355,3,194,259,383,419,290
1321,217,0,144,1,147,178,1,1,1,171,1,1,1,193,1,1,355,3,194,259,383,419,290
1321,217,0,144,1,147,178,1,1,1,171,1,1,1,193,1,1,354,5,190,259,383,419,290
1321,217,0,144,1,147,178,1,1,1,171,1,1,1,193,1,1,354,5,190,261,382,418,289
1611,216,1,144,1,147,178,1,1,1,171,1,1,1,193,1,1,354,5,190,261,382,418,289
1321,216,1,144,1,148,178,1,1,1,171,1,1,1,193,1,1,354,5,190,261,382,418,289
1321,216,1,144,1,148,178,1,1,1,170,1,1,1,193,1,1,354,5,190,261,382,418,289
1321,216,1,144,1,148,178,1,1,1,170,1,1,1,194,1,1,354,5,190,261,382,418,289
1321,216,1,144,1,148,178,1,1,1,170,1,1,1,194,1,1,355,4,192,261,382,418,289
1321,216,1,144,1,148,178,1,1,1,170,1,1,1,194,1,1,355,4,192,261,381,419,289
1331,219,2,148,1,148,178,1,1,1,170,1,1,1,194,1,1,355,4,192,261,381,419,289
1331,219,2,148,1,149,178,1,1,1,170,1,1,1,194,1,1,355,4,192,261,381,419,289
1331,219,2,148,1,149,178,1,1,1,171,1,1,1,194,1,1,355,4,192,261,381,419,289
1601,219,2,148,1,149,178,1,1,1,171,1,1,1,193,1,1,355,4,192,261,381,419,289
1321,219,2,148,1,149,178,1,1,1,171,1,1,1,193,1,1,353,7,191,261,381,419,289
1321,219,2,148,1,149,178,1,1,1,171,1,1,1,193,1,1,353,7,191,261,383,420,287
1321,216,1,147,1,149,178,1,1,1,171,1,1,1,193,1,1,353,7,191,261,383,420,287
1321,216,1,147,1,141,179,2,1,1,171,1,1,1,193,1,1,353,7,191,261,383,420,287
1321,216,1,147,1,141,179,2,1,1,170,1,1,1,193,1,1,353,7,191,261,383,420,287
1321,216,1,147,1,141,179,2,1,1,170,1,0,1,193,1,1,353,7,191,261,383,420,287
1321,216,1,147,1,141,179,2,1,1,170,1,0,1,193,1,1,351,2,181,261,383,420,287
1501,216,1,147,1,141,179,2,1,1,170,1,0,1,193,1,1,351,2,181,281,377,416,280
1326,231,1,160,1,141,179,2,1,1,170,1,0,1,193,1,1,351,2,181,281,377,416,280
1326,231,1,160,1,120,179,1,1,1,170,1,0,1,193,1,1,351,2,181,281,377,416,280
1496,231,1,160,1,120,179,1,1,1,148,1,0,1,193,1,1,351,2,181,281,377,416,280
1606,231,1,160,1,120,179,1,1,1,148,1,1,38,178,23,1,351,2,181,281,377,416,280
1326,231,1,160,1,120,179,1,1,1,148,1,1,38,178,23,1,338,0,154,281,377,416,280
1336,231,1,160,1,120,179,1,1,1,148,1,1,38,178,23,1,338,0,154,300,372,409,268
13243,254,0,173,1,120,179,1,1,1,148,1,1,38,178,23,1,338,0,154,300,372,409,268
13243,254,0,173,1,87,161,1,1,1,148,1,1,38,178,23,1,338,0,154,300,372,409,268
13243,254,0,173,1,87,161,1,1,1,120,1,1,38,178,23,1,338,0,154,300,372,409,268
13243,254,0,173,1,87,161,1,1,1,120,1,1,67,158,36,1,338,0,154,300,372,409,268
16043,254,0,173,1,87,161,1,1,1,120,1,1,67,158,36,0,329,1,141,300,372,409,268
13243,254,0,173,1,87,161,1,1,1,120,1,1,67,158,36,0,329,1,141,308,370,401,264
13253,259,1,175,1,87,161,1,1,1,120,1,1,67,158,36,0,329,1,141,308,370,401,264
13253,259,1,175,1,77,152,1,1,1,120,1,1,67,158,36,0,329,1,141,308,370,401,264
13253,259,1,175,1,77,152,1,1,1,108,1,1,67,158,36,0,329,1,141,308,370,401,264
16153,259,1,175,1,77,152,1,1,1,108,1,1,76,151,40,0,329,1,141,308,370,401,264
13253,259,1,175,1,77,152,1,1,1,108,1,1,76,151,40,1,327,1,141,308,370,401,264
14953,259,1,175,1,77,152,1,1,1,108,1,1,76,151,40,1,327,1,141,316,373,392,263
16070,269,0,179,1,77,152,1,1,1,108,1,1,76,151,40,1,327,1,141,316,373,392,263
13270,269,0,179,1,61,147,1,1,1,108,1,1,76,151,40,1,327,1,141,316,373,392,263
13270,269,0,179,1,61,147,1,1,1,100,1,1,76,151,40,1,327,1,141,316,373,392,263
13270,269,0,179,1,61,147,1,1,1,100,1,1,87,150,49,1,327,1,141,316,373,392,263
15070,269,0,179,1,61,147,1,1,1,100,1,1,87,150,49,1,329,1,145,316,373,392,263
13270,269,0,179,1,61,147,1,1,1,100,1,1,87,150,49,1,329,1,145,311,377,389,267
13279,273,0,187,1,61,147,1,1,1,100,1,1,87,150,49,1,329,1,145,311,377,389,267
13279,273,0,187,1,21,143,1,1,1,100,1,1,87,150,49,1,329,1,145,311,377,389,267
15079,273,0,187,1,21,143,1,0,1,92,1,1,87,150,49,1,329,1,145,311,377,389,267
15079,273,0,187,1,21,143,1,0,1,92,1,1,103,148,61,1,329,1,145,311,377,389,267
13279,273,0,187,1,21,143,1,0,1,92,1,1,103,148,61,1,330,0,144,311,377,389,267
13379,273,0,187,1,21,143,1,0,1,92,1,1,103,148,61,1,330,0,144,302,374,391,263
16081,279,1,200,1,21,143,1,0,1,92,1,1,103,148,61,1,330,0,144,302,374,391,263
13281,279,1,200,1,1,139,1,0,1,92,1,1,103,148,61,1,330,0,144,302,374,391,263
13281,279,1,200,1,1,139,1,0,2,79,1,1,103,148,61,1,330,0,144,302,374,391,263
15081,279,1,200,1,1,139,1,0,2,79,1,1,127,146,75,1,330,0,144,302,374,391,263
13281,279,1,200,1,1,139,1,0,2,79,1,1,127,146,75,1,327,0,135,302,374,391,263
13281,279,1,200,1,1,139,1,0,2,79,1,1,127,146,75,1,327,0,135,300,376,391,269
13270,278,0,206,1,1,139,1,0,2,79,1,1,127,146,75,1,327,0,135,300,376,391,269
13270,278,0,206,1,1,142,1,0,2,79,1,1,127,146,75,1,327,0,135,300,376,391,269
13270,278,0,206,1,1,142,1,1,10,77,1,1,127,146,75,1,327,0,135,300,376,391,269
13270,278,0,206,1,1,142,1,1,10,77,1,1,127,145,79,1,327,0,135,300,376,391,269
13270,278,0,206,1,1,142,1,1,10,77,1,1,127,145,79,1,323,1,129,300,376,391,269
16070,278,0,206,1,1,142,1,1,10,77,1,1,127,145,79,1,323,1,129,299,377,390,268
13277,284,0,214,1,1,142,1,1,10,77,1,1,127,145,79,1,323,1,129,299,377,390,268
13377,284,0,214,1,1,145,1,1,10,77,1,1,127,145,79,1,323,1,129,299,377,390,268
13277,284,0,214,1,1,145,1,0,3,78,1,1,127,145,79,1,323,1,129,299,377,390,268
13277,284,0,214,1,1,145,1,0,3,78,1,1,122,147,73,1,323,1,129,299,377,390,268
13277,284,0,214,1,1,145,1,0,3,78,1,1,122,147,73,1,323,0,124,299,377,390,268
13277,284,0,214,1,1,145,1,0,3,78,1,1,122,147,73,1,323,0,124,295,378,389,269
16079,285,1,216,1,1,145,1,0,3,78,1,1,122,147,73,1,323,0,124,295,378,389,269
13279,285,1,216,1,1,143,1,0,3,78,1,1,122,147,73,1,323,0,124,295,378,389,269
13279,285,1,216,1,1,143,1,1,1,81,1,1,122,147,73,1,323,0,124,295,378,389,269
13279,285,1,216,1,1,143,1,1,1,81,1,1,116,146,69,1,323,0,124,295,378,389,269
13279,285,1,216,1,1,143,1,1,1,81,1,1,116,146,69,1,324,1,126,295,378,389,269
13279,285,1,216,1,1,143,1,1,1,81,1,1,116,146,69,1,324,1,126,295,377,390,269
13277,283,0,213,1,1,143,1,1,1,81,1,1,116,146,69,1,324,1,126,295,377,390,269
16077,283,0,213,1,1,147,1,1,1,81,1,1,116,146,69,1,324,1,126,295,377,390,269
15077,283,0,213,1,1,147,1,1,2,81,1,1,116,146,69,1,324,1,126,295,377,390,269
13277,283,0,213,1,1,147,1,1,2,81,1,1,118,145,71,1,324,1,126,295,377,390,269
13377,283,0,213,1,1,147,1,1,2,81,1,1,118,145,71,1,324,1,126,295,377,390,269
13277,283,0,213,1,1,147,1,1,2,81,1,1,118,145,71,1,324,1,126,296,378,389,269
13277,284,1,216,1,1,147,1,1,2,81,1,1,118,145,71,1,324,1,126,296,378,389,269
13277,284,1,216,1,1,146,1,1,2,81,1,1,118,145,71,1,324,1,126,296,378,389,269
14977,284,1,216,1,1,146,1,1,2,81,1,1,118,145,71,1,324,1,126,296,378,389,269
13277,284,1,216,1,1,146,1,1,2,81,1,1,118,146,71,1,324,1,126,296,378,389,269
13377,284,1,216,1,1,146,1,1,2,81,1,1,118,146,71,1,324,0,127,296,378,389,269
13277,284,1,216,1,1,146,1,1,2,81,1,1,118,146,71,1,324,0,127,295,377,390,270
14978,285,0,216,1,1,146,1,1,2,81,1,1,118,146,71,1,324,0,127,295,377,390,270
13278,285,0,216,1,1,145,1,1,2,81,1,1,118,146,71,1,324,0,127,295,377,390,270
16078,285,0,216,1,1,145,1,1,1,81,1,1,118,146,71,1,324,0,127,295,377,390,270
13278,285,0,216,1,1,145,1,1,1,81,1,1,117,148,70,1,324,0,127,295,377,390,270
13278,285,0,216,1,1,145,1,1,1,81,1,1,117,148,70,1,324,0,127,295,377,390,270
13378,285,0,216,1,1,145,1,1,1,81,1,1,117,148,70,1,324,0,127,294,379,389,271
13276,284,1,217,1,1,145,1,1,1,81,1,1,117,148,70,1,324,0,127,294,379,389,271
16176,284,1,217,1,1,146,1,1,1,81,1,1,117,148,70,1,324,0,127,294,379,389,271
13276,284,1,217,1,1,146,1,1,1,79,1,1,117,148,70,1,324,0,127,294,379,389,271
13276,284,1,217,1,1,146,1,1,1,79,1,0,116,146,69,1,324,0,127,294,379,389,271
13276,284,1,217,1,1,146,1,1,1,79,1,0,116,146,69,1,323,0,126,294,379,389,271
13276,284,1,217,1,1,146,1,1,1,79,1,0,116,146,69,1,323,0,126,294,378,389,272
13269,282,1,209,1,1,146,1,1,1,79,1,0,116,146,69,1,323,0,126,294,378,389,272
16069,282,1,209,1,1,146,1,1,1,79,1,0,116,146,69,1,323,0,126,294,378,389,272
13269,282,1,209,1,1,146,1,1,1,81,1,0,116,146,69,1,323,0,126,294,378,389,272
15069,282,1,209,1,1,146,1,1,1,81,1,1,114,147,69,1,323,0,126,294,378,389,272
16069,282,1,209,1,1,146,1,1,1,81,1,1,114,147,69,1,324,1,127,294,378,389,272
14969,282,1,209,1,1,146,1,1,1,81,1,1,114,147,69,1,324,1,127,293,379,390,271
13367,278,1,208,1,1,146,1,1,1,81,1,1,114,147,69,1,324,1,127,293,379,390,271
13267,278,1,208,1,1,144,1,1,1,81,1,1,114,147,69,1,324,1,127,293,379,390,271
16167,278,1,208,1,1,144,1,1,1,80,1,1,114,147,69,1,324,1,127,293,379,390,271
15067,278,1,208,1,1,144,1,1,1,80,1,1,114,145,66,1,324,1,127,293,379,390,271
